club_id,predicted_league_rank
14313244,9.0
13898780,9.0
14612159,4.0
11392003,2.0
14420158,3.0
13993686,10.0
10824809,3.0
14662579,9.0
14366223,10.0
12684537,6.0
422981,9.0
14271707,9.0
5967656,7.0
13991610,9.0
14558736,9.0
1281042,7.0
12902044,6.0
7753793,10.0
13907977,4.0
6016352,4.0
6035569,8.0
12158085,5.0
13854221,6.0
14511334,10.0
11799275,10.0
12947937,7.0
7272007,7.0
14458357,9.0
11441491,7.0
14245607,9.0
10173786,5.0
14574296,8.0
14450813,9.0
6024843,6.0
14461373,9.0
1264778,11.0
856629,8.0
8874817,5.0
14244679,9.0
10258975,9.0
14546857,10.0
14578524,9.0
13048546,3.0
14635742,9.0
14390864,10.0
6048368,7.0
14678504,9.0
14653661,6.0
14449032,9.0
14121186,3.0
14590983,9.0
14459543,9.0
12574546,5.0
14454839,7.0
6025587,8.0
1353796,6.0
14428140,9.0
7287625,5.0
14421671,9.0
14159456,7.0
14567329,9.0
14309008,9.0
14223521,9.0
14452380,9.0
14535525,9.0
13267699,9.0
14112944,4.0
14206567,4.0
6364660,7.0
14448611,9.0
6023803,3.0
13918518,4.0
13932672,5.0
14528684,10.0
13041709,9.0
14379145,10.0
724646,7.0
14106597,4.0
14145267,9.0
6329843,11.0
14583748,8.0
14505681,9.0
13717023,3.0
5967255,7.0
13244673,7.0
14566311,6.0
6033326,11.0
10080982,4.0
14392237,8.0
6016283,6.0
6225450,6.0
12571376,6.0
13640614,9.0
14477764,9.0
11883477,9.0
13899277,3.0
11370612,3.0
14536353,9.0
14080470,10.0
10785251,3.0
13119738,4.0
14515921,10.0
14331686,10.0
14665599,7.0
14410464,9.0
13683311,4.0
12936444,4.0
13459101,5.0
6708679,3.0
14205935,10.0
14536214,10.0
14378686,9.0
8044930,7.0
14297496,9.0
14265215,9.0
14539965,9.0
5976147,12.0
14158269,10.0
13732324,5.0
14355674,9.0
14443392,9.0
14386513,10.0
13526044,9.0
14216140,10.0
13864042,7.0
14407507,3.0
14232919,5.0
14268388,9.0
13623745,8.0
14365115,7.0
13872119,10.0
14288233,9.0
14477247,9.0
14383004,5.0
14053198,8.0
14677628,8.0
14518060,7.0
10033817,7.0
14276700,9.0
14547471,9.0
8244392,9.0
13646362,10.0
14175201,9.0
14613116,5.0
14642818,9.0
14082564,5.0
14372378,5.0
14369324,3.0
14271867,10.0
14324322,8.0
13853757,9.0
14314026,9.0
14499006,10.0
14333144,10.0
14485991,5.0
14216182,10.0
14515216,9.0
14470455,10.0
12933162,4.0
5971099,4.0
11631565,5.0
13695546,2.0
13923281,3.0
14586139,10.0
14590037,9.0
14452890,4.0
5966546,5.0
14603748,8.0
14511817,9.0
14642868,6.0
7395502,6.0
14340962,5.0
10989452,3.0
12559382,6.0
14450607,9.0
14628772,4.0
14640082,9.0
13985074,8.0
14484999,9.0
14464765,3.0
14505302,8.0
7859426,5.0
14444331,8.0
14442030,9.0
14160065,7.0
14399783,9.0
14263930,9.0
14435519,9.0
14139438,5.0
13640526,2.0
13423204,8.0
14419285,2.0
11631082,9.0
9133484,7.0
14291181,8.0
12008778,8.0
14651303,8.0
14493256,9.0
14329527,9.0
9746075,3.0
14509087,10.0
14454994,4.0
6032895,7.0
14209840,4.0
14456498,5.0
6042154,8.0
11734270,6.0
14292754,9.0
14355306,10.0
14377672,7.0
14448926,9.0
6882602,5.0
14533560,5.0
14550073,8.0
11640564,5.0
10049449,9.0
12118399,10.0
14371162,10.0
14256621,9.0
10674989,10.0
9235740,6.0
13698286,4.0
6042110,8.0
14475169,3.0
12260956,4.0
12955416,8.0
14168742,10.0
12543833,10.0
13622985,10.0
14431652,3.0
7096554,9.0
6033840,12.0
14431620,9.0
14341735,10.0
14456668,9.0
14375289,10.0
14447608,10.0
14399338,9.0
11072666,10.0
14060548,9.0
13908485,3.0
11048172,8.0
14371410,5.0
14269807,9.0
13549434,10.0
14166567,10.0
14564439,9.0
14643708,10.0
13919839,10.0
12696218,4.0
14581707,9.0
1346880,7.0
14390799,6.0
14021737,8.0
8194063,7.0
14536332,7.0
14443602,9.0
7678647,5.0
14221364,1.0
14299668,9.0
13796632,10.0
11762905,5.0
14569322,10.0
14355959,9.0
14316898,9.0
9005211,6.0
10749430,3.0
14479187,6.0
14364614,9.0
14646971,9.0
6917753,4.0
14536757,10.0
8962467,4.0
12707727,4.0
14569128,6.0
14483257,9.0
10479190,4.0
6458137,4.0
14367145,9.0
14416221,4.0
14523275,5.0
1167190,12.0
14230888,9.0
12060563,10.0
14229789,10.0
14299531,2.0
14376238,10.0
13798586,6.0
14481063,10.0
14599119,9.0
14168434,3.0
6023418,5.0
11104505,3.0
12419868,4.0
14517289,10.0
14153868,2.0
14356401,6.0
13930914,8.0
14364338,10.0
14458713,8.0
14421797,9.0
14178789,10.0
11104895,3.0
14508714,10.0
6032945,12.0
14586543,8.0
13421437,10.0
14463218,3.0
14290394,4.0
13807123,10.0
14584792,9.0
14352704,9.0
6031715,6.0
6512694,7.0
6041772,13.0
14380393,10.0
13818064,3.0
13411871,7.0
14105832,9.0
14242768,9.0
14544447,10.0
14239374,9.0
7329627,5.0
14375024,9.0
13545788,9.0
14438087,4.0
14527725,9.0
14267984,8.0
14375434,8.0
12509994,4.0
14600148,9.0
10858397,4.0
14484297,8.0
14331555,9.0
14636448,9.0
14209496,9.0
14540817,7.0
14299538,9.0
14454387,9.0
14358180,5.0
10994087,10.0
14104097,9.0
14556305,9.0
11195521,6.0
14632352,5.0
14262999,10.0
14039819,9.0
14569273,8.0
14204323,10.0
14539925,9.0
13747596,5.0
14375226,6.0
6042868,9.0
14088127,9.0
14479209,9.0
14630951,4.0
6026723,12.0
14280017,6.0
12334248,8.0
557077,9.0
14394100,6.0
11989237,5.0
14216354,3.0
14421975,3.0
14339299,7.0
11136585,5.0
14514739,7.0
12362748,7.0
14467682,5.0
14494135,10.0
8712413,9.0
11877520,5.0
13790091,4.0
12227475,5.0
10328339,10.0
14422592,4.0
14595483,9.0
13127555,10.0
6048461,8.0
14200320,10.0
832310,6.0
14660979,7.0
13997567,10.0
11865305,2.0
14152320,1.0
14137974,10.0
14311396,10.0
6029014,12.0
6042862,8.0
13974188,2.0
14454413,4.0
14596649,7.0
14449231,10.0
14623154,4.0
14079721,3.0
11354074,5.0
14422178,9.0
13765768,10.0
12572555,10.0
14502226,9.0
14367666,9.0
14524782,8.0
14654532,7.0
14575492,4.0
14473575,10.0
11312020,7.0
12985456,9.0
14390585,3.0
14637235,6.0
6031026,8.0
14379877,6.0
12013941,3.0
14438920,7.0
12833540,5.0
13469330,5.0
6034080,5.0
13302708,3.0
14483504,3.0
14572382,9.0
6038572,7.0
14384966,9.0
14546361,9.0
14588301,9.0
14330781,8.0
14197161,6.0
14514730,8.0
14413473,8.0
9159088,10.0
9165531,4.0
12152478,4.0
14385289,10.0
14659787,8.0
513296,7.0
14232168,9.0
14102941,6.0
14346498,9.0
6019181,7.0
14607218,9.0
6018526,4.0
14603461,9.0
14605611,4.0
14224556,5.0
14089067,9.0
11642527,4.0
14416985,9.0
12500523,4.0
14593235,8.0
9097133,5.0
14431181,8.0
8932833,5.0
13500468,10.0
6014954,9.0
14198660,10.0
12052182,9.0
6047935,7.0
13886853,10.0
13996860,6.0
14672976,8.0
14603344,6.0
14457751,9.0
13880798,3.0
6047202,8.0
14593749,9.0
14257726,9.0
13806387,10.0
14393284,10.0
14568021,9.0
14378701,9.0
13246305,10.0
14080198,4.0
14331738,10.0
14498546,9.0
6038545,8.0
511832,8.0
6041411,9.0
14310438,4.0
6045074,6.0
14370048,5.0
667065,7.0
14576216,9.0
14639486,9.0
14348952,3.0
14624958,9.0
14297053,3.0
13984890,9.0
14114701,10.0
12887132,9.0
13025936,4.0
14674344,8.0
14326621,9.0
12458126,6.0
6169571,6.0
13769749,3.0
14066729,3.0
12513199,3.0
14579571,7.0
12254530,5.0
14348479,9.0
14238790,9.0
6038045,9.0
14094517,4.0
6019814,6.0
4988736,7.0
6024909,5.0
14602933,8.0
14468688,10.0
10890523,4.0
6025898,10.0
14262141,9.0
10138242,5.0
14530610,9.0
8623726,7.0
14369579,9.0
13928817,9.0
13636665,9.0
14582485,8.0
683022,6.0
14598204,7.0
14157239,10.0
12591067,5.0
14414706,9.0
14375643,5.0
14298171,9.0
14196902,10.0
14038584,11.0
13014943,9.0
14439171,9.0
6033952,9.0
13370663,3.0
14059756,9.0
11796229,4.0
14562218,9.0
14137401,9.0
14575127,9.0
6042174,7.0
6029225,9.0
14397399,8.0
6036196,7.0
6026434,7.0
5993392,3.0
11046964,4.0
8924930,2.0
10699447,9.0
13492415,3.0
6039944,9.0
7243296,3.0
14625540,9.0
14588737,9.0
14394949,10.0
6041826,8.0
12873531,10.0
13285844,7.0
14079387,3.0
14310722,10.0
14566537,9.0
14610444,3.0
13968529,10.0
12395543,10.0
6036297,7.0
14597612,9.0
9935866,6.0
6025266,5.0
11150356,9.0
13233637,9.0
14095261,8.0
14313836,5.0
14665146,9.0
14342367,10.0
14348672,4.0
14319194,10.0
13936465,3.0
14115390,9.0
6045751,8.0
13862101,10.0
14187971,9.0
14459897,9.0
14011514,10.0
13968432,7.0
6029317,7.0
11893476,1.0
14549133,9.0
9894421,11.0
14330064,10.0
5198141,11.0
13431584,5.0
6036110,6.0
11927627,7.0
6036702,7.0
14677546,9.0
6942971,8.0
13378916,4.0
14529563,9.0
12477555,8.0
7147109,6.0
13026951,4.0
11969197,7.0
14558390,10.0
14505007,10.0
14184377,6.0
13263398,10.0
14372390,3.0
13040541,10.0
14562881,9.0
13251963,10.0
14094499,10.0
13501012,3.0
6036366,9.0
13684438,3.0
13409206,5.0
14212244,6.0
14346424,10.0
14399558,3.0
14626693,5.0
14550447,10.0
3621098,6.0
14507377,8.0
13618600,3.0
6169670,5.0
14549022,10.0
14563337,4.0
14592157,10.0
14410051,9.0
14352368,9.0
13736017,6.0
11905509,10.0
14370624,9.0
14358488,9.0
14345179,8.0
14221193,9.0
13341922,4.0
14400471,9.0
5999562,7.0
10510434,3.0
6033526,7.0
14541607,6.0
14405197,10.0
14507643,10.0
807617,7.0
14373544,5.0
12647511,8.0
14269957,3.0
13440689,8.0
6027181,8.0
6024645,5.0
14579992,8.0
14549783,10.0
14294060,9.0
14517421,10.0
14075611,3.0
12717843,7.0
14502408,7.0
6039961,8.0
14123776,3.0
6035116,7.0
12490426,4.0
6034052,9.0
14573392,8.0
14407052,3.0
10608315,6.0
6027694,3.0
6033706,8.0
5992067,5.0
6036621,8.0
13930454,8.0
429925,8.0
14593856,6.0
14204298,9.0
11735697,3.0
14158615,10.0
6036769,6.0
13788951,3.0
11434422,4.0
6046882,8.0
14481562,9.0
6751579,5.0
10753714,5.0
14599752,10.0
14367653,10.0
14339802,10.0
14492801,9.0
8576667,9.0
14369914,10.0
10692745,4.0
14479428,10.0
13828689,10.0
14372981,10.0
8498625,5.0
12320630,4.0
6912320,5.0
14087080,5.0
13815303,10.0
6042500,8.0
6049845,6.0
14048112,10.0
13979036,10.0
14076686,9.0
14127472,3.0
6036653,6.0
14518664,10.0
14591892,6.0
6043983,6.0
14339789,6.0
14400586,10.0
14655065,7.0
6035479,7.0
13593131,8.0
9897169,5.0
14678076,10.0
13304077,5.0
14549943,10.0
13958359,5.0
14385033,7.0
14642131,8.0
12205666,10.0
14194945,3.0
14527287,9.0
14010577,9.0
14162736,10.0
14280282,3.0
14076904,6.0
14155849,3.0
5965466,5.0
11514141,9.0
14106125,4.0
14586635,6.0
14630877,9.0
14192934,9.0
14221904,6.0
14261297,10.0
14551150,8.0
14511912,10.0
14383995,9.0
14377201,9.0
14402713,9.0
14536314,9.0
536888,7.0
14630448,9.0
14390371,4.0
14078506,8.0
11539318,5.0
5964553,4.0
14558615,8.0
9537684,11.0
14418565,8.0
14236939,9.0
9106704,7.0
13231071,4.0
6039508,7.0
6047824,7.0
14499543,8.0
5992412,5.0
12544991,4.0
14572628,10.0
14582827,9.0
11894273,5.0
14201934,5.0
14523936,5.0
6031140,8.0
6045531,6.0
6173901,8.0
1246785,10.0
14555937,7.0
14629410,4.0
6032379,7.0
14475770,9.0
14013657,10.0
14657776,8.0
13958580,3.0
14530308,9.0
9080015,4.0
13860842,4.0
12147917,4.0
13851794,4.0
14343656,9.0
14577859,10.0
830996,5.0
6045450,7.0
6034646,8.0
450235,9.0
14503826,9.0
14460775,9.0
10694396,6.0
7103830,8.0
14447172,9.0
14093784,2.0
14129803,9.0
14444848,9.0
14000527,5.0
13481724,10.0
6038088,9.0
14581285,9.0
11680928,6.0
14271307,3.0
6039073,7.0
14390811,4.0
11789018,4.0
1460069,7.0
6036924,8.0
14070720,10.0
14380966,10.0
13643857,10.0
12760258,9.0
14319719,3.0
14104037,9.0
14151120,4.0
9957572,5.0
14513758,9.0
14196136,10.0
6034496,9.0
14557199,8.0
12521936,4.0
10400102,3.0
13774602,10.0
12698178,2.0
13967655,8.0
6044807,9.0
14588927,10.0
14590354,9.0
13989101,10.0
229447,8.0
6022602,7.0
6017716,6.0
14377026,9.0
14559585,10.0
14304993,3.0
14319650,9.0
12377458,4.0
11949421,7.0
14413048,10.0
14414701,5.0
6043610,9.0
6023485,6.0
14411999,9.0
13692005,8.0
13997069,10.0
13461178,9.0
14112763,3.0
13532325,6.0
12537356,4.0
14184949,10.0
14150988,10.0
14383770,9.0
13070617,6.0
11493098,10.0
14306058,10.0
14363564,10.0
6359320,5.0
13928754,9.0
8246174,4.0
6044932,8.0
14536897,9.0
11931492,1.0
14370862,8.0
14356523,9.0
14531923,7.0
13822534,3.0
6012279,8.0
14672470,8.0
6038324,7.0
14528461,10.0
11694701,11.0
13036851,9.0
14590456,8.0
10123180,7.0
11976503,3.0
8732505,6.0
14219669,10.0
4877641,5.0
6044736,8.0
11126647,4.0
6020341,6.0
10931243,4.0
14577385,3.0
13090130,10.0
14452791,9.0
14530880,7.0
7244670,6.0
14369263,1.0
5963548,5.0
6362809,6.0
12333706,10.0
12834358,9.0
12318851,7.0
7841989,4.0
7863393,3.0
14002847,9.0
6046398,6.0
14256866,10.0
13158269,4.0
13260278,8.0
6035807,6.0
7459189,7.0
14508785,9.0
6026619,7.0
6038912,9.0
14482400,4.0
6044995,8.0
14592912,9.0
13846320,4.0
13185813,6.0
14456876,10.0
14537675,7.0
5082397,4.0
14366203,4.0
13980474,3.0
14447647,9.0
14288856,9.0
14244903,10.0
14604850,8.0
14473439,9.0
14433450,9.0
14269246,5.0
9895722,4.0
1087429,8.0
12010472,8.0
14431796,8.0
14162638,9.0
14286207,3.0
14433759,9.0
14499705,9.0
9716141,9.0
14593825,9.0
9078824,6.0
14216073,10.0
14183358,4.0
9715913,3.0
9551143,4.0
14447060,10.0
14439352,9.0
5994890,4.0
14018439,10.0
8207104,5.0
14336142,9.0
14362990,10.0
12996257,4.0
14428583,4.0
469739,12.0
14435389,9.0
14443736,9.0
5968042,4.0
14540801,10.0
13456757,8.0
2007126,12.0
14519070,9.0
14416238,10.0
14326333,10.0
14559055,10.0
14481568,8.0
14158006,10.0
4079523,7.0
14463132,10.0
10921487,4.0
10625155,3.0
13740259,7.0
14206301,10.0
14547270,10.0
14145258,8.0
13708656,11.0
14529228,8.0
11844935,4.0
5964337,6.0
7260651,3.0
14362714,9.0
13659293,4.0
14442958,8.0
210691,6.0
6039834,8.0
14301118,8.0
7335755,5.0
14428759,9.0
6169626,5.0
14477671,10.0
14586695,9.0
6488803,5.0
12109285,5.0
14668069,9.0
14359834,10.0
10726153,11.0
14537786,6.0
13338202,10.0
14422792,9.0
6024105,6.0
11671843,4.0
14523743,9.0
14451854,9.0
14434592,3.0
14280042,9.0
13984135,10.0
14468566,10.0
14448680,6.0
12222855,10.0
13812179,9.0
14321082,9.0
11627723,10.0
11071952,4.0
14361191,9.0
14504534,6.0
5125662,5.0
12882727,3.0
11814497,8.0
13534544,10.0
14452626,9.0
10876256,8.0
13903774,4.0
12200987,7.0
14603941,9.0
13685864,3.0
14582524,6.0
12693403,8.0
14000514,9.0
14434662,9.0
14079302,3.0
9348203,5.0
14527789,10.0
14520452,6.0
13044569,5.0
14656554,7.0
14497501,7.0
5969274,4.0
14570286,9.0
6044864,11.0
12539759,7.0
6041176,8.0
11921056,10.0
5016744,7.0
14587776,10.0
14436194,9.0
13983471,7.0
14554191,2.0
14353382,10.0
14607179,8.0
14504079,8.0
14542070,7.0
14577533,10.0
13625644,4.0
14549218,10.0
14319552,10.0
14537247,10.0
10394320,5.0
6042801,8.0
11670894,4.0
14433352,4.0
8379398,4.0
14260300,9.0
14254058,9.0
11801076,5.0
14584642,9.0
14341225,4.0
14555517,9.0
14401396,5.0
13823666,10.0
14584460,5.0
14285755,10.0
14454453,8.0
1522171,6.0
12030463,4.0
14359945,3.0
7525918,4.0
14579561,10.0
14224730,5.0
13950657,6.0
12218643,5.0
12341544,9.0
12892873,5.0
11374046,5.0
14183402,5.0
13868422,10.0
13260624,9.0
11859609,7.0
8627381,7.0
14488878,8.0
14381244,9.0
14511721,10.0
12460232,3.0
14450088,9.0
14604143,9.0
8903120,4.0
14057477,9.0
14377931,10.0
14393607,10.0
14513043,3.0
14612108,8.0
14207625,5.0
14313792,9.0
8849110,10.0
11802199,4.0
14342700,8.0
14435633,9.0
14454966,10.0
14200273,9.0
14359085,9.0
12554651,5.0
13180385,9.0
13034341,9.0
13490878,5.0
14589789,5.0
14163480,9.0
10302769,11.0
14432868,9.0
12716102,6.0
13489733,5.0
14555143,7.0
13221888,6.0
14439794,9.0
14561642,9.0
14194099,10.0
14472525,9.0
14599342,9.0
14579573,10.0
13797837,4.0
14511618,9.0
14572519,10.0
14218178,9.0
9337983,6.0
14279858,2.0
11929123,4.0
14347267,10.0
14086160,10.0
14600831,9.0
6044225,12.0
14429902,9.0
14319659,9.0
14633852,8.0
14421428,9.0
13383478,2.0
14015262,3.0
7437146,4.0
5991989,11.0
14475559,9.0
14314024,9.0
14331195,10.0
14419507,4.0
14439868,10.0
14384289,9.0
8367982,4.0
14109040,4.0
14470912,5.0
14671059,9.0
14452158,5.0
14128398,5.0
14192948,9.0
11928513,5.0
14183749,9.0
9948613,6.0
14599185,8.0
12328061,3.0
14539573,10.0
14406870,4.0
14580950,10.0
14442263,9.0
14585601,10.0
12662438,5.0
14333136,10.0
14271472,9.0
14362179,10.0
11916293,3.0
11679495,5.0
14556809,4.0
14273645,9.0
14446281,9.0
14439305,9.0
14545114,10.0
14445311,3.0
14567962,7.0
7583527,3.0
14439846,9.0
14437309,4.0
13019989,9.0
13406888,10.0
6046530,11.0
6033178,7.0
14336595,9.0
14548356,9.0
14387398,9.0
14463205,10.0
14509242,10.0
6041107,9.0
12546033,4.0
12867484,4.0
8892579,7.0
14578975,10.0
14298036,9.0
6364865,6.0
6033805,6.0
4939222,7.0
6020195,7.0
13482444,6.0
6044636,12.0
7433726,4.0
14459556,10.0
14454410,10.0
14329137,10.0
14379692,9.0
14245487,9.0
13768590,10.0
13011696,3.0
10213309,7.0
14392875,8.0
14553844,4.0
14320360,9.0
14100610,7.0
14436877,5.0
14588803,9.0
14622580,8.0
5967753,5.0
12185725,2.0
14435112,9.0
9298372,5.0
14272823,0.0
14484483,5.0
1940386,5.0
14249419,4.0
6008591,7.0
8519550,8.0
14204234,9.0
14635242,9.0
13048268,6.0
10319088,7.0
9077701,4.0
12629707,4.0
852624,7.0
10792072,4.0
10590325,4.0
6038426,6.0
12549391,9.0
14226159,9.0
14440573,7.0
14521274,9.0
14569107,9.0
14058871,4.0
14249417,9.0
6009891,5.0
14325583,10.0
9069477,4.0
6033342,8.0
14364584,10.0
14426339,9.0
10339946,5.0
13466328,11.0
14352323,9.0
14432224,3.0
10985238,4.0
1384944,4.0
14423582,7.0
14584087,9.0
14250717,9.0
14412721,9.0
6038960,9.0
6018195,9.0
7689352,6.0
12359642,9.0
14448188,9.0
14370967,10.0
14479172,9.0
10940463,9.0
14445043,3.0
14564989,6.0
11018809,5.0
13616338,9.0
6037384,12.0
14166555,8.0
14546655,6.0
12702906,8.0
14511463,6.0
14435457,3.0
14322906,9.0
14554806,9.0
14179942,10.0
11653101,3.0
13809801,2.0
5992313,5.0
14538573,9.0
12350433,11.0
11896913,4.0
14092417,9.0
14164600,10.0
13862703,10.0
14472264,2.0
14032607,4.0
14452436,9.0
13258517,5.0
14322598,10.0
12849836,9.0
14573168,9.0
6048027,8.0
14507939,10.0
5981345,10.0
14203882,6.0
14394263,5.0
14553193,10.0
14139343,10.0
5993225,6.0
14503781,8.0
14598231,10.0
6014285,8.0
6029455,5.0
13126368,4.0
586485,10.0
7550731,5.0
14166998,9.0
14229003,7.0
14507054,10.0
5964574,5.0
14575850,9.0
14475855,4.0
14605393,10.0
14323723,10.0
13067951,5.0
14065134,10.0
14435147,9.0
14539662,10.0
14452467,3.0
14391557,10.0
14311665,3.0
14487962,9.0
14274984,10.0
14097738,7.0
14576917,6.0
14446814,9.0
8375172,4.0
14556594,4.0
14508552,9.0
6018840,9.0
4402655,8.0
14138618,4.0
6037469,7.0
6018528,6.0
6023305,7.0
14232232,9.0
14363173,10.0
4441460,4.0
14467748,9.0
14181015,4.0
14581952,9.0
6011711,9.0
14365243,9.0
14563900,8.0
14508656,3.0
14452202,9.0
14234208,10.0
6679301,5.0
12045023,3.0
13467428,3.0
11875016,4.0
6041756,8.0
6034556,7.0
6045971,9.0
12571061,6.0
11664320,6.0
14573673,10.0
13709456,4.0
14456507,7.0
6048045,10.0
11495411,10.0
8201712,7.0
13993275,9.0
13682621,6.0
12368480,4.0
14532028,10.0
14559300,7.0
12644770,2.0
11842286,6.0
14403294,9.0
13907093,10.0
14159833,8.0
8553563,4.0
13941081,8.0
14160234,8.0
496501,9.0
14516095,10.0
12055174,4.0
14495716,8.0
14519910,10.0
13703434,5.0
13782962,5.0
6046001,6.0
14427779,9.0
5300638,9.0
6044024,8.0
13748778,4.0
14564145,8.0
6046511,12.0
14542048,10.0
14393743,9.0
6019693,8.0
14409423,9.0
14350803,10.0
14018374,10.0
10907144,3.0
6508736,4.0
14517315,7.0
14190439,10.0
6035921,12.0
11533204,3.0
14192223,9.0
14100186,10.0
6932122,4.0
13969208,2.0
14534184,9.0
6039211,12.0
14261266,9.0
14498468,7.0
12116880,10.0
13960611,10.0
14543070,4.0
8901098,5.0
14090891,8.0
14504068,8.0
14574807,10.0
13046407,9.0
6512151,5.0
14505340,10.0
14087007,9.0
14111505,3.0
6504326,5.0
6037954,11.0
14368912,10.0
14599001,9.0
14496639,8.0
14259434,9.0
14439355,3.0
14632590,9.0
9078038,4.0
12089721,1.0
14285161,9.0
14652818,9.0
13362960,4.0
14635735,7.0
14359015,9.0
12471225,8.0
14446134,5.0
14581966,8.0
14419240,9.0
6025595,7.0
12434038,10.0
14411333,5.0
6044810,6.0
14310848,6.0
13754674,4.0
14592001,10.0
14019050,8.0
12091766,10.0
14640111,7.0
11340656,10.0
14667397,9.0
5995841,4.0
14172818,10.0
6025872,7.0
14188922,9.0
13923261,3.0
14222703,9.0
14306402,9.0
13047381,5.0
11561826,4.0
14029806,6.0
1993509,6.0
14139146,9.0
13258651,9.0
14331468,8.0
6049308,6.0
14466072,5.0
14657879,7.0
14677048,9.0
14390052,9.0
13261132,5.0
1537233,7.0
13929907,2.0
12371064,10.0
14419888,10.0
12076960,4.0
14100857,9.0
6032889,8.0
6028663,6.0
14506667,9.0
11349527,10.0
13794544,10.0
14495382,8.0
14587735,9.0
14237836,10.0
14523757,7.0
11897068,10.0
6047990,8.0
14186510,10.0
14530276,10.0
14452598,8.0
12735164,9.0
14367678,10.0
13969519,10.0
14384551,10.0
13341121,9.0
13561925,4.0
4684711,6.0
14473245,9.0
14412160,7.0
14464059,8.0
9878292,3.0
14446383,7.0
14615573,8.0
14083417,6.0
14430588,9.0
14344103,10.0
14541312,10.0
13040430,9.0
13291111,4.0
13928132,8.0
14408827,6.0
13862819,10.0
12730239,4.0
6043600,7.0
11664519,9.0
13775267,4.0
13611572,10.0
14537205,9.0
12360563,2.0
14568228,8.0
14414963,10.0
7215408,5.0
6021263,7.0
14414132,10.0
14344930,10.0
14545049,9.0
6009119,11.0
14600693,4.0
12475698,6.0
13018554,8.0
14441373,9.0
1294820,7.0
12064730,4.0
12521038,10.0
14248858,9.0
14644204,9.0
14545777,9.0
14637927,9.0
6599210,5.0
14446827,9.0
13243931,9.0
14412125,10.0
13989193,5.0
14612238,9.0
14515097,10.0
14674975,9.0
6035000,8.0
11719103,10.0
6031418,7.0
14654604,8.0
14601139,10.0
14610744,9.0
14629218,9.0
6041697,7.0
14374071,10.0
14483161,9.0
14604381,8.0
14664627,9.0
6038357,7.0
14264404,9.0
14269567,9.0
14547780,9.0
14641079,9.0
14179514,5.0
14581933,10.0
14354807,9.0
6037412,7.0
13192276,3.0
14327379,8.0
14549204,9.0
14510809,9.0
13824055,10.0
13389927,9.0
918192,7.0
8077937,5.0
14415892,9.0
13823510,9.0
14473919,9.0
14379141,5.0
6036261,9.0
14598996,10.0
12030480,3.0
12597287,4.0
12978087,4.0
14525892,9.0
10826007,9.0
14458510,9.0
14161739,2.0
13175271,10.0
13463140,8.0
14354801,7.0
13131028,8.0
8197825,5.0
6021355,5.0
13227119,10.0
13703678,4.0
14590248,5.0
14337243,3.0
12523925,5.0
14594467,10.0
12883224,9.0
14520938,9.0
9517329,5.0
5965826,5.0
14438953,10.0
14559924,10.0
13400134,4.0
13247753,3.0
14279532,4.0
14646880,9.0
14510360,10.0
9789405,3.0
9877465,4.0
12112870,3.0
14484059,9.0
14619111,9.0
14519731,8.0
12515962,4.0
5994670,5.0
14230000,9.0
6038268,7.0
14541177,9.0
14508616,8.0
14335222,10.0
14358960,10.0
6034520,11.0
14069017,7.0
13861060,9.0
7874364,6.0
5991166,8.0
1091869,8.0
14340549,9.0
13738621,3.0
12684711,10.0
14474218,4.0
14652491,8.0
14392749,5.0
14368255,4.0
14612941,5.0
12368611,4.0
10764434,10.0
14666608,9.0
12251158,4.0
14583311,9.0
6033428,9.0
14453960,10.0
14402290,9.0
11728127,5.0
14531047,9.0
14164546,10.0
14343571,8.0
8405058,4.0
12442882,4.0
13415589,4.0
429711,9.0
14507187,9.0
7854850,5.0
14535112,10.0
14570676,7.0
14027974,10.0
14606702,9.0
12544464,7.0
6043810,7.0
14374391,9.0
14239182,4.0
14416826,9.0
14184502,10.0
12883199,4.0
12758697,4.0
13824533,10.0
14662945,9.0
14365851,7.0
14546311,10.0
13187695,10.0
14051405,9.0
14630499,5.0
13942240,10.0
13014368,7.0
14658562,6.0
13993932,8.0
14371564,8.0
14553152,5.0
6027070,7.0
6044314,7.0
13293776,3.0
14322688,9.0
12165718,8.0
14493679,10.0
2132722,5.0
14629990,9.0
6038590,5.0
4032982,6.0
12839977,2.0
11730334,4.0
7846725,4.0
13390436,10.0
12266510,9.0
14183237,10.0
13398986,9.0
13795959,10.0
14528504,10.0
14254456,10.0
14547536,10.0
14655109,9.0
14343498,9.0
14031559,9.0
14323416,9.0
14045012,8.0
13786129,9.0
14534013,9.0
14378854,9.0
14514347,9.0
13746247,7.0
14090129,9.0
14530663,10.0
14509817,9.0
6038342,8.0
12988324,9.0
5964259,5.0
11387523,4.0
6041370,6.0
14655361,6.0
930354,7.0
14346744,9.0
12090770,5.0
13904173,9.0
14480642,9.0
12395876,7.0
14197338,4.0
13230701,4.0
6047860,10.0
5993401,7.0
9148471,5.0
14159762,8.0
14655832,8.0
14459237,9.0
6047540,9.0
14397760,10.0
13679517,8.0
6043601,7.0
14172323,10.0
14568744,8.0
13952865,8.0
14557365,8.0
6026498,8.0
13882431,9.0
14322272,10.0
6033490,8.0
6025655,8.0
14360280,8.0
6046555,9.0
14527003,9.0
14256224,10.0
13051465,10.0
14383665,8.0
11027881,8.0
